city,segment,aadt,sampled_traversals,observed_segment,aadt_rank,sampled_traversal_rank
dallas,81881643|5811032914|0,1298.0,19,0,4175,6303
dallas,81881660|81623765|0,8795.0,19,0,2465,6304
dallas,81881662|81881660|0,8795.0,19,0,2466,6305
dallas,81881663|81881662|0,8795.0,19,0,2467,6306
dallas,81881665|81878659|0,8795.0,22,0,2468,5516
dallas,81881665|81881663|0,8795.0,19,0,2469,6307
dallas,81881666|81881665|0,8795.0,19,0,2470,6308
dallas,81881672|81878673|0,8795.0,20,0,2471,6026
dallas,81881672|81881666|0,8795.0,19,0,2472,6309
dallas,81881676|81881672|0,8795.0,19,0,2473,6310
dallas,81881676|81999246|0,52181.0,171,0,455,918
dallas,81881732|81808511|0,292.0,16,0,6427,7114
dallas,81881732|81881787|0,292.0,41,0,6428,3567
dallas,81881747|81881732|0,292.0,27,0,6429,4497
dallas,81881787|81881732|0,292.0,16,0,6430,7115
dallas,81881787|81985552|0,292.0,41,0,6431,3568
dallas,81881828|81807263|0,13816.0,20,0,1656,6027
dallas,81881828|81881830|0,13816.0,25,0,1657,4789
dallas,81881830|81881828|0,13816.0,20,0,1658,6028
dallas,81881830|81881833|0,292.0,25,0,6432,4790
dallas,81881833|81881830|0,292.0,20,0,6433,6029
dallas,81881833|81881836|0,292.0,25,0,6434,4791
dallas,81881836|81881833|0,292.0,20,0,6435,6030
dallas,81881836|81881839|0,292.0,25,0,6436,4792
dallas,81881839|81687935|0,292.0,25,0,6437,4793
dallas,81881839|81881836|0,292.0,20,0,6438,6031
dallas,81881844|81881847|0,292.0,25,0,6439,4794
dallas,81881847|81720792|0,1408.0,25,0,4130,4795
dallas,81881860|7054821459|0,292.0,25,0,6440,4796
dallas,81881951|8663587599|0,824.0,43,0,4305,3422
dallas,81882447|81985974|0,292.0,17,0,6441,6858
dallas,81882623|82035376|0,7723.0,21,0,2656,5818
dallas,81882706|82024427|0,4187.0,10,0,3375,7709
dallas,81882708|81882706|0,817.0,10,0,4309,7710
dallas,81882973|81801992|0,292.0,14,0,6442,7470
dallas,81882973|81882975|0,292.0,63,0,6443,2555
dallas,81882975|81882973|0,292.0,14,0,6444,7471
dallas,81882975|81882979|0,292.0,206,0,6445,659
dallas,81882975|81895567|0,292.0,381,0,6446,243
dallas,81882979|81806878|0,292.0,308,0,6447,370
dallas,81882979|81882981|0,292.0,79,0,6448,2084
dallas,81882981|81882979|0,292.0,24,0,6449,4989
dallas,81882981|81882984|0,292.0,79,0,6450,2085
dallas,81882984|81882986|0,292.0,79,0,6451,2086
dallas,81882986|81882990|0,292.0,13,0,6452,7565
dallas,81882990|81882993|0,292.0,13,0,6453,7566
dallas,81883128|81883141|0,292.0,26,0,6454,4601
dallas,81883141|81883146|0,292.0,26,0,6455,4602
dallas,81883679|5409923292|0,18399.0,44,0,1057,3353
dallas,81883679|5409923312|0,14799.0,100,0,1493,1663
dallas,81883679|81835076|0,14799.0,54,0,1494,2922
dallas,81883688|81820092|0,15914.0,41,0,1267,3569
dallas,81883688|81858002|0,15914.0,68,0,1268,2374
dallas,81883692|81820092|0,15914.0,56,0,1269,2849
dallas,81883692|81883695|0,292.0,41,0,6456,3570
dallas,81883695|81883692|0,292.0,32,0,6457,4260
dallas,81883695|81883696|0,15914.0,41,0,1270,3571
dallas,81883696|5411844485|0,15914.0,41,0,1271,3572
dallas,81883696|81883695|0,15914.0,32,0,1272,4261
dallas,81883697|5411844485|0,15914.0,275,0,1273,448
dallas,81883697|81883696|0,15914.0,32,0,1274,4262
dallas,81883702|5411844865|0,13442.0,75,0,1701,2204
dallas,81883702|81715114|0,2604.0,24,0,3915,4990
dallas,81883702|81883705|0,292.0,156,0,6458,1017
dallas,81883705|81832389|0,292.0,139,0,6459,1169
dallas,81883705|81883702|0,292.0,99,0,6460,1684
dallas,81883708|5409885358|0,13442.0,80,0,1702,2056
dallas,81883711|81883708|0,292.0,37,0,6461,3949
dallas,81883713|81883711|0,292.0,37,0,6462,3950
dallas,81883714|81800838|0,3197.0,37,0,3727,3951
dallas,81883715|81883714|0,292.0,37,0,6463,3952
dallas,81883716|81883715|0,292.0,37,0,6464,3953
dallas,81883724|81883716|0,18092.0,37,0,1101,3954
dallas,81883730|81883724|0,18092.0,37,0,1102,3955
dallas,81883742|1843401826|0,18092.0,22,0,1103,5517
dallas,81883742|81883730|0,18092.0,37,0,1104,3956
dallas,81883742|82132447|0,18092.0,20,0,1105,6032
dallas,81883761|81747560|0,292.0,25,0,6465,4797
dallas,81883761|81883762|0,680.0,21,0,4390,5819
dallas,81883762|81762075|0,680.0,21,0,4391,5820
dallas,81883763|81761602|0,292.0,19,0,6466,6311
dallas,81883839|81925759|0,292.0,24,0,6467,4991
dallas,81883839|81925764|0,292.0,76,0,6468,2191
dallas,81883852|81575537|0,590.0,51,0,4409,2996
dallas,81883852|82013557|0,292.0,17,0,6469,6859
dallas,81883956|5910339295|0,292.0,19,0,6470,6312
dallas,81883956|81925364|0,14751.0,21,0,1513,5821
dallas,81883958|5910339236|0,6075.0,17,0,3049,6860
dallas,81883958|81846657|0,6075.0,17,0,3050,6861
dallas,81884025|81716276|0,255.0,23,0,7694,5227
dallas,81884027|81884025|0,255.0,23,0,7695,5228
dallas,81884035|81765257|0,292.0,23,0,6471,5229
dallas,81884042|81884035|0,292.0,23,0,6472,5230
dallas,81884047|81884042|0,292.0,23,0,6473,5231
dallas,81884051|81884047|0,292.0,23,0,6474,5232
dallas,81884053|81884051|0,292.0,23,0,6475,5233
dallas,81884054|81884053|0,292.0,23,0,6476,5234
dallas,81884055|81884054|0,292.0,23,0,6477,5235
dallas,81884056|81884055|0,292.0,23,0,6478,5236
dallas,81884058|81884056|0,292.0,23,0,6479,5237
dallas,81884059|81884058|0,292.0,23,0,6480,5238
dallas,81884063|81599285|0,292.0,23,0,6481,5239
dallas,81884065|81884063|0,292.0,23,0,6482,5240
dallas,81884067|81884065|0,292.0,23,0,6483,5241
dallas,81884067|82151210|0,3348.0,20,0,3643,6033
dallas,81884078|81884067|0,3348.0,23,0,3644,5242
dallas,81884153|4948149508|0,14505.0,258,0,1581,477
dallas,81884153|81543066|0,63941.0,84,0,396,1975
dallas,81884632|82192434|0,558.0,61,0,4429,2634
dallas,81884641|82017998|0,292.0,20,0,6484,6034
dallas,81884644|82018001|0,292.0,38,0,6485,3843
dallas,81884684|13006308150|0,292.0,15,0,6486,7295
dallas,81884684|81884720|0,6516.0,70,0,2949,2321
dallas,81884686|81682379|0,4036.0,79,0,3453,2087
dallas,81884715|81884754|0,292.0,31,0,6487,4297
dallas,81884720|13516890703|0,6516.0,227,0,2950,563
dallas,81884720|5846991451|0,6516.0,27,0,2951,4498
dallas,81884721|81682369|0,12671.0,49,0,1788,3075
dallas,81884721|81816115|0,12671.0,23,0,1789,5243
dallas,81884754|13240752400|0,292.0,31,0,6488,4298
dallas,81884764|81768456|0,292.0,31,0,6489,4299
dallas,81884764|81884768|0,292.0,44,0,6490,3354
dallas,81884764|82061104|0,292.0,23,0,6491,5244
dallas,81884768|81884769|0,292.0,44,0,6492,3355
dallas,81884768|81924625|0,292.0,17,0,6493,6862
dallas,81884769|81679384|0,292.0,44,0,6494,3356
dallas,81884775|81884779|0,292.0,24,0,6495,4992
dallas,81884779|81760215|0,13816.0,24,0,1659,4993
dallas,81884779|81853812|0,292.0,16,0,6496,7116
dallas,81885122|81941379|0,292.0,48,0,6497,3120
dallas,81885345|82180984|0,292.0,73,0,6498,2248
dallas,81885347|4470318408|0,15585.0,85,0,1313,1941
dallas,81885662|81860720|0,292.0,24,0,6499,4994
dallas,81885673|82110717|0,292.0,64,0,6500,2494
dallas,81885675|5411802239|0,292.0,23,0,6501,5245
dallas,81887622|81728158|0,292.0,17,0,6502,6863
dallas,81887628|81919177|0,292.0,15,0,6503,7296
dallas,81887640|81905856|0,292.0,13,0,6504,7567
dallas,81887673|81943031|0,292.0,17,0,6505,6864
dallas,81887674|81965235|0,292.0,24,0,6506,4995
dallas,81887791|81931225|0,292.0,17,0,6507,6865
dallas,81887808|81887791|0,292.0,17,0,6508,6866
dallas,81888685|82124107|0,292.0,15,0,6509,7297
dallas,81890505|81890509|0,12436.0,45,0,1822,3306
dallas,81890505|82129747|0,12436.0,36,0,1823,4017
dallas,81890509|81890515|0,12436.0,23,0,1824,5246
dallas,81890509|81890599|0,12436.0,138,0,1825,1179
dallas,81890515|81938737|0,12436.0,17,0,1826,6867
dallas,81890531|5810865186|0,6431.0,267,0,2974,462
dallas,81890550|82078730|0,292.0,16,0,6510,7117
dallas,81890564|82070989|0,292.0,11,0,6511,7675
dallas,81890564|82089479|0,292.0,16,0,6512,7118
dallas,81890575|82038212|0,6997.0,170,0,2819,929
dallas,81890592|82173393|0,126.0,41,0,7715,3573
dallas,81890599|82129787|0,12436.0,138,0,1827,1180
dallas,81890826|5363418362|0,1794.0,25,0,4074,4798
dallas,81892882|1369590076|0,5122.0,19,0,3263,6313
dallas,81892885|1369603849|0,11730.0,24,0,1908,4996
dallas,81892885|5281006777|0,11730.0,16,0,1909,7119
dallas,81892894|81612304|0,215726.0,191,0,84,767
dallas,81892894|81892907|0,16073.0,62,0,1247,2592
dallas,81892907|1369590096|0,16073.0,184,0,1248,802
dallas,81892907|4470318440|0,16073.0,459,0,1249,187
dallas,81892942|81582155|0,292.0,18,0,6513,6550
dallas,81892955|5141854070|0,5330.0,100,0,3215,1664
dallas,81892997|81545633|0,21404.0,85,0,798,1942
dallas,81892997|81893006|0,21404.0,19,0,799,6314
dallas,81892997|82114809|0,21404.0,113,0,800,1480
dallas,81893006|2860391277|0,292.0,19,0,6514,6315
dallas,81893006|81972486|0,7112.0,29,0,2811,4411
dallas,81893010|2860391276|0,292.0,25,0,6515,4799
dallas,81893012|81893010|0,292.0,55,0,6516,2894
dallas,81893036|2825683929|0,4095.0,58,0,3424,2773
dallas,81893036|81566225|0,4095.0,111,0,3425,1511
dallas,81893291|81941966|0,2946.0,15,0,3800,7298
dallas,81893296|81820104|0,14739.0,40,0,1548,3643
dallas,81893299|81820106|0,14739.0,65,0,1549,2460
dallas,81893400|82034318|0,292.0,17,0,6517,6868
dallas,81893495|82113510|0,292.0,25,0,6518,4800
dallas,81893499|4497479348|0,5986.0,25,0,3068,4801
dallas,81895115|1670618376|0,18874.0,19,0,1018,6316
dallas,81895115|81835124|0,960.0,83,0,4282,1994
dallas,81895156|81751099|0,292.0,14,0,6519,7472
dallas,81895172|81798387|0,292.0,37,0,6520,3957
dallas,81895173|81895172|0,292.0,23,0,6521,5247
dallas,81895565|81895567|0,18896.0,45,0,983,3307
dallas,81895567|81895571|0,18896.0,94,0,984,1791
dallas,81895567|82086089|0,292.0,332,0,6522,306
dallas,81895571|81882979|0,292.0,221,0,6523,595
dallas,81895571|81895575|0,18896.0,49,0,985,3076
dallas,81895575|81895571|0,18896.0,35,0,986,4078
dallas,81895575|81895579|0,292.0,49,0,6524,3077
dallas,81895579|81895575|0,292.0,35,0,6525,4079
dallas,81895579|81895581|0,292.0,49,0,6526,3078
dallas,81895581|81895579|0,292.0,35,0,6527,4080
dallas,81895581|81895582|0,292.0,49,0,6528,3079
dallas,81895582|81895581|0,292.0,35,0,6529,4081
dallas,81895582|81895587|0,292.0,31,0,6530,4300
dallas,81895587|81895582|0,292.0,35,0,6531,4082
dallas,81895587|81895588|0,292.0,31,0,6532,4301
dallas,81895588|81895587|0,292.0,18,0,6533,6551
dallas,81895588|81895589|0,1284.0,31,0,4192,4302
dallas,81895589|81895588|0,1284.0,18,0,4193,6552
dallas,81895589|81895590|0,1284.0,16,0,4194,7120
dallas,81896287|81954133|0,292.0,32,0,6534,4263
dallas,81896289|4470318607|0,33473.0,121,0,571,1385
dallas,81896289|81693892|0,292.0,21,0,6535,5822
dallas,81896303|81738507|0,1824.0,21,0,4072,5823
dallas,81896303|81763607|0,292.0,25,0,6536,4802
dallas,81896312|81949589|0,292.0,72,0,6537,2270
dallas,81896607|5439252873|0,9837.0,14,0,2198,7473
dallas,81896640|6320937441|0,292.0,14,0,6538,7474
dallas,81896642|6320937446|0,292.0,60,0,6539,2690
dallas,81896645|81868539|0,292.0,60,0,6540,2691
dallas,81896647|5462404479|0,292.0,90,0,6541,1878
dallas,81896650|6190650555|0,16891.0,90,0,1191,1879
dallas,81897162|82097983|0,292.0,37,0,6542,3958
dallas,81897697|81972350|0,175215.0,22,0,299,5518
dallas,81897702|81897697|0,292.0,22,0,6543,5519
dallas,81897702|82050700|0,967.0,39,0,4254,3734
dallas,81897945|81897954|0,3197.0,50,0,3728,3024
dallas,81897945|81983521|0,292.0,37,0,6544,3959
dallas,81898187|81816112|0,292.0,304,0,6545,378
dallas,81898190|81898187|0,126.0,24,0,7716,4997
dallas,81898486|1668879233|0,292.0,90,0,6546,1880
dallas,81898861|81999509|0,292.0,29,0,6547,4412
dallas,81898871|81935049|0,292.0,19,0,6548,6317
dallas,81898871|81935051|0,292.0,11,0,6549,7676
dallas,81900016|81836971|0,292.0,23,0,6550,5248
dallas,81900520|81675927|0,292.0,19,0,6551,6318
dallas,81900520|82013573|0,292.0,16,0,6552,7121
dallas,81900587|81809423|0,3348.0,20,0,3645,6035
dallas,81900592|81900587|0,3348.0,20,0,3646,6036
dallas,81900616|82034045|0,292.0,22,0,6553,5520
dallas,81901292|81901291|0,292.0,20,0,6554,6037
dallas,81901298|81827780|0,292.0,29,0,6555,4413
dallas,81901638|81931979|0,7723.0,17,0,2657,6869
dallas,81901638|82007741|0,292.0,21,0,6556,5824
dallas,81901645|12148729731|1,292.0,35,0,6557,4083
dallas,81901645|81846360|0,292.0,32,0,6558,4264
dallas,81901663|82002040|0,292.0,17,0,6559,6870
dallas,81901666|81901663|0,292.0,17,0,6560,6871
dallas,81902447|81710485|0,1129.0,21,0,4208,5825
dallas,81902515|81546252|0,292.0,17,0,6561,6872
dallas,81903093|82048270|0,292.0,22,0,6562,5521
dallas,81903468|82036829|0,14897.0,24,0,1465,4998
dallas,81903494|82125959|0,292.0,15,0,6563,7299
dallas,81903497|81832399|0,14739.0,57,0,1550,2818
dallas,81903497|81903501|0,292.0,46,0,6564,3243
dallas,81903501|6812832936|0,14739.0,46,0,1551,3244
dallas,81903501|81903497|0,292.0,57,0,6565,2819
dallas,81903505|81832403|0,7183.0,17,0,2781,6873
dallas,81903507|81903511|0,7183.0,21,0,2782,5826
dallas,81903511|82191553|0,22658.0,90,0,758,1881
dallas,81903514|81832414|0,34944.0,124,0,534,1350
dallas,81904060|81717727|0,292.0,36,0,6566,4018
dallas,81904312|81904314|0,3322.0,17,0,3665,6874
dallas,81904312|8708976190|0,3322.0,36,0,3666,4019
dallas,81904314|81814310|0,3322.0,17,0,3667,6875
dallas,81904314|81904312|0,3322.0,18,0,3668,6553
dallas,81904323|4584699517|0,3322.0,17,0,3669,6876
dallas,81904323|81861909|0,3322.0,18,0,3670,6554
dallas,81904323|81861911|0,5986.0,25,0,3069,4803
dallas,81904325|81904323|0,630.0,18,0,4401,6555
dallas,81904331|81904325|0,630.0,18,0,4402,6556
dallas,81904364|81930052|0,630.0,15,0,4403,7300
dallas,81904407|81904412|0,292.0,25,0,6567,4804
dallas,81904412|81983705|0,292.0,25,0,6568,4805
dallas,81905091|81695481|0,292.0,12,0,6569,7630
dallas,81905521|82220187|0,292.0,21,0,6570,5827
dallas,81905717|81591380|0,9386.0,18,0,2292,6557
dallas,81905717|82086170|0,9386.0,64,0,2293,2495
dallas,81905725|82109481|0,7284.0,35,0,2746,4084
dallas,81905856|81905857|0,292.0,13,0,6571,7568
dallas,81905857|5412279657|0,6482.0,46,0,2969,3245
dallas,81905857|81728179|0,6482.0,74,0,2970,2227
dallas,81906422|81660648|0,37710.0,94,0,503,1792
dallas,81906422|82106468|0,292.0,34,0,6572,4172
dallas,81906478|81560111|0,292.0,19,0,6573,6319
dallas,81906478|82179749|0,292.0,21,0,6574,5828
dallas,81906487|81939885|0,292.0,62,0,6575,2593
dallas,81906566|81804837|0,292.0,48,0,6576,3121
dallas,81907113|81806235|0,292.0,43,0,6577,3423
dallas,81907413|81907493|0,292.0,74,0,6578,2228
dallas,81907426|81925075|0,12425.0,74,0,1847,2229
dallas,81907478|81907413|0,12425.0,92,0,1848,1834
dallas,81907478|81907426|0,12425.0,55,0,1849,2895
dallas,81907493|81805705|0,292.0,74,0,6579,2230
dallas,81907501|81678802|0,11314.0,18,0,2015,6558
dallas,81907501|81907502|0,11314.0,99,0,2016,1685
dallas,81907502|81678800|0,292.0,17,0,6580,6877
dallas,81907502|81907501|0,11314.0,18,0,2017,6559
dallas,81907502|81907504|0,11314.0,99,0,2018,1686
dallas,81907502|81970969|0,11314.0,17,0,2019,6878
dallas,81907504|81678799|0,292.0,21,0,6581,5829
dallas,81907504|81826776|0,14162.0,78,0,1587,2102
dallas,81907512|5838605403|0,4610.0,89,0,3341,1897
dallas,81907543|81907545|0,689.0,49,0,4373,3080
dallas,81907545|81907554|0,12671.0,152,0,1790,1057
dallas,81907554|81907559|0,12671.0,166,0,1791,961
dallas,81907559|5846879642|0,12671.0,38,0,1792,3844
dallas,81907559|81609082|0,15129.0,208,0,1412,653
dallas,81907567|1060154862|0,292.0,43,0,6582,3424
dallas,81907567|5814510822|0,292.0,29,0,6583,4414
dallas,81907574|81557130|0,292.0,85,0,6584,1943
dallas,81907574|81710923|0,5553.0,131,0,3170,1273
dallas,81907586|5409705977|0,4537.0,29,0,3356,4415
dallas,81907614|5812902762|0,6516.0,149,0,2952,1087
dallas,81907621|81890531|0,6516.0,267,0,2953,463
dallas,81907622|81907621|0,6516.0,267,0,2954,464
dallas,81907623|81647801|0,6516.0,58,0,2955,2774
dallas,81907623|81907622|0,6516.0,224,0,2956,578
dallas,81908187|81816115|0,292.0,115,0,6585,1454
dallas,81908187|82003797|0,2200.0,23,0,3961,5249
dallas,81908662|3631958190|0,292.0,72,0,6586,2271
dallas,81908664|81695381|0,292.0,8,0,6587,7732
dallas,81909069|82087943|0,292.0,25,0,6588,4806
dallas,81909084|5411802238|0,412.0,64,0,4534,2496
dallas,81909084|81909085|0,292.0,16,0,6589,7122
dallas,81909085|81714301|0,292.0,39,0,6590,3735
dallas,81909087|81909088|0,292.0,16,0,6591,7123
dallas,81909088|12216578427|0,292.0,36,0,6592,4020
dallas,81909097|5904745362|0,2796.0,41,0,3852,3574
dallas,81909097|81695478|0,2796.0,21,0,3853,5830
dallas,81909097|82205019|0,2796.0,50,0,3854,3025
dallas,81909111|81702885|0,6544.0,23,0,2923,5250
dallas,81909366|81801054|0,1501.0,19,0,4102,6320
dallas,81909425|81748849|0,11958.0,23,0,1882,5251
dallas,81909425|81748850|0,1408.0,22,0,4131,5522
dallas,81909425|81909426|0,1408.0,22,0,4132,5523
dallas,81909425|8666819983|0,1408.0,23,0,4133,5252
dallas,81909426|81909429|0,1408.0,22,0,4134,5524
dallas,81909429|82079377|0,1408.0,22,0,4135,5525
dallas,81909611|81925068|0,210659.0,23,0,122,5253
dallas,81909611|81925075|0,292.0,12,0,6593,7631
dallas,81910311|81740394|0,292.0,24,0,6594,4999
dallas,81910311|81862391|0,292.0,636,0,6595,113
dallas,81910826|81942649|0,292.0,161,0,6596,980
dallas,81910828|81910829|0,292.0,15,0,6597,7301
dallas,81911205|81689990|0,292.0,62,0,6598,2594
dallas,81911209|81911224|0,292.0,20,0,6599,6038
dallas,81911213|81911237|0,292.0,22,0,6600,5526
dallas,81911213|81919363|0,292.0,23,0,6601,5254
dallas,81911224|81919365|0,292.0,20,0,6602,6039
dallas,81911229|81919347|0,12886.0,19,0,1760,6321
dallas,81911229|81999961|0,12886.0,44,0,1761,3357
dallas,81911233|81919350|0,292.0,22,0,6603,5527
dallas,81911237|81911213|0,292.0,23,0,6604,5255
dallas,81911237|82191413|0,292.0,22,0,6605,5528
dallas,81912029|3564574589|0,4064.0,19,0,3435,6322
dallas,81912029|81692675|0,4064.0,15,0,3436,7302
dallas,81912029|82175509|1,4064.0,41,0,3437,3575
dallas,81912038|81841181|0,292.0,15,0,6606,7303
dallas,81912043|82034561|0,547.0,15,0,4435,7304
dallas,81912043|82034565|0,5475.0,19,0,3182,6323
dallas,81912267|82091199|0,8559.0,16,0,2542,7124
dallas,81912412|81859801|0,292.0,26,0,6607,4603
dallas,81912417|81912412|0,292.0,26,0,6608,4604
dallas,81912540|5409968867|0,292.0,17,0,6609,6879
dallas,81912540|81912542|0,292.0,101,0,6610,1644
dallas,81912542|5409968865|0,292.0,21,0,6611,5831
dallas,81912542|81880855|0,292.0,80,0,6612,2057
dallas,81912543|5409968861|0,292.0,25,0,6613,4807
dallas,81912543|81803210|0,292.0,55,0,6614,2896
dallas,81912547|81666871|0,2833.0,21,0,3820,5832
dallas,81912549|81912547|0,2833.0,21,0,3821,5833
dallas,81912551|81737879|0,29.0,21,0,7731,5834
dallas,81912551|81912553|0,2833.0,16,0,3822,7125
dallas,81912553|1668879298|0,21374.0,49,0,824,3081
dallas,81912553|81675111|0,2833.0,141,0,3823,1148
dallas,81912553|81912551|0,2833.0,21,0,3824,5835
dallas,81912559|1668879298|0,2833.0,67,0,3825,2399
dallas,81912559|81912560|0,2833.0,46,0,3826,3246
dallas,81912560|81912559|0,2833.0,40,0,3827,3644
dallas,81912560|81912566|0,2833.0,46,0,3828,3247
dallas,81912566|81912560|0,2833.0,40,0,3829,3645
dallas,81912566|81912579|0,2833.0,33,0,3830,4225
dallas,81912579|81912566|0,2833.0,40,0,3831,3646
dallas,81912579|81912580|0,2833.0,33,0,3832,4226
dallas,81912580|81912579|0,2833.0,40,0,3833,3647
dallas,81912580|81912582|0,1370.0,33,0,4143,4227
dallas,81912582|81912580|0,1370.0,40,0,4144,3648
dallas,81912582|81912584|0,2833.0,13,0,3834,7569
dallas,81912582|82077894|0,2833.0,20,0,3835,6040
dallas,81912584|81770961|0,2833.0,13,0,3836,7570
dallas,81913706|82181014|0,292.0,24,0,6615,5000
dallas,81913708|81661542|0,292.0,84,0,6616,1976
dallas,81914771|81720653|0,3160.0,67,0,3760,2400
dallas,81914851|82091294|0,292.0,25,0,6617,4808
dallas,81914851|82137049|0,292.0,119,0,6618,1411
dallas,81916338|81780405|0,292.0,25,0,6619,4809
dallas,81916344|81796627|0,292.0,25,0,6620,4810
dallas,81916344|81855933|0,292.0,27,0,6621,4499
dallas,81916361|81916364|0,7723.0,17,0,2658,6880
dallas,81916361|82058969|0,7723.0,45,0,2659,3308
dallas,81916364|81927642|0,23699.0,45,0,706,3309
dallas,81916392|81916388|0,1344.0,18,0,4158,6560
dallas,81916788|82020065|0,292.0,36,0,6622,4021
dallas,81916803|82034312|0,292.0,17,0,6623,6881
dallas,81916848|6304596906|0,292.0,20,0,6624,6041
dallas,81916848|81916857|0,292.0,21,0,6625,5836
dallas,81916857|5428826811|0,292.0,21,0,6626,5837
dallas,81916857|81916848|0,292.0,20,0,6627,6042
dallas,81917136|5803786977|0,18399.0,53,0,1058,2949
dallas,81917579|81925112|0,1952.0,65,0,4015,2461
dallas,81917579|82089524|0,292.0,52,0,6628,2975
dallas,81917603|81801279|0,292.0,115,0,6629,1455
dallas,81917603|81807552|0,292.0,21,0,6630,5838
dallas,81917603|81814706|0,292.0,159,0,6631,990
dallas,81918632|81751099|0,292.0,23,0,6632,5256
dallas,81918657|82036135|0,8182.0,74,0,2592,2231
dallas,81918661|81918657|0,292.0,33,0,6633,4228
dallas,81918665|2078416347|0,292.0,12,0,6634,7632
dallas,81919177|81757507|0,292.0,15,0,6635,7305
dallas,81919344|82030475|0,6796.0,23,0,2848,5257
dallas,81919347|81675912|0,292.0,19,0,6636,6324
dallas,81919347|81911229|0,12886.0,44,0,1762,3358
dallas,81919350|81675913|0,292.0,22,0,6637,5529
dallas,81919363|81911213|0,292.0,22,0,6638,5530
dallas,81919365|81919502|0,292.0,20,0,6639,6043
dallas,81919457|82187121|0,833.0,95,0,4296,1761
dallas,81919481|82043817|0,292.0,149,0,6640,1088
dallas,81919496|81860850|0,292.0,72,0,6641,2272
dallas,81919496|81919498|0,292.0,37,0,6642,3960
dallas,81919498|81919496|0,292.0,42,0,6643,3498
dallas,81919498|82042170|0,292.0,60,0,6644,2692
dallas,81919500|81919498|0,292.0,20,0,6645,6044
dallas,81919502|81758719|0,292.0,16,0,6646,7126
dallas,81919502|81919500|0,292.0,20,0,6647,6045
dallas,81919506|81758726|0,6796.0,30,0,2849,4349
dallas,81919506|81911209|0,6796.0,20,0,2850,6046
dallas,81919513|81719763|0,4952.0,35,0,3284,4085
dallas,81919513|81836894|0,292.0,21,0,6648,5839
dallas,81919517|81679373|0,292.0,48,0,6649,3122
dallas,81919580|5409501441|0,292.0,40,0,6650,3649
dallas,81919584|81941071|0,6277.0,23,0,2997,5258
dallas,81920739|81699945|0,33473.0,27,0,572,4500
dallas,81920995|12033104017|0,4952.0,35,0,3285,4086
dallas,81920995|81921001|0,4952.0,44,0,3286,3359
dallas,81920995|82191411|0,4952.0,22,0,3287,5531
dallas,81921001|81920995|0,4952.0,35,0,3288,4087
dallas,81921001|81921002|0,4952.0,44,0,3289,3360
dallas,81921002|81862393|0,4952.0,22,0,3290,5532
dallas,81921002|81921001|0,4952.0,35,0,3291,4088
dallas,81921002|81921003|0,4952.0,21,0,3292,5840
dallas,81921002|82191413|0,4952.0,23,0,3293,5259
dallas,81921003|81921002|0,4952.0,35,0,3294,4089
dallas,81921003|81921005|0,4952.0,21,0,3295,5841
dallas,81921005|81719763|0,4952.0,21,0,3296,5842
dallas,81921005|81921003|0,4952.0,35,0,3297,4090
dallas,81921013|81714926|0,12156.0,35,0,1871,4091
dallas,81921015|81921013|0,292.0,35,0,6651,4092
dallas,81921019|81921015|0,292.0,20,0,6652,6047
dallas,81921431|81674772|0,292.0,19,0,6653,6325
dallas,81921801|81923576|0,12915.0,22,0,1742,5533
dallas,81921803|81987547|0,292.0,14,0,6654,7475
dallas,81921808|81923590|0,383.0,19,0,4566,6326
dallas,81921819|82013001|0,292.0,173,0,6655,886
dallas,81922992|81759344|0,22661.0,172,0,739,909
dallas,81923226|81739074|0,292.0,17,0,6656,6882
dallas,81923554|5409410170|0,499.0,29,0,4493,4416
dallas,81923556|5409410175|0,292.0,26,0,6657,4605
dallas,81923566|81923570|0,12915.0,26,0,1743,4606
dallas,81923570|82016073|0,12915.0,26,0,1744,4607
dallas,81923577|81923578|0,292.0,14,0,6658,7476
dallas,81923578|81921803|0,292.0,14,0,6659,7477
dallas,81923590|82045962|0,383.0,19,0,4567,6327
dallas,81923760|4775693441|0,1298.0,78,0,4176,2103
dallas,81924491|82038636|0,292.0,18,0,6660,6561
dallas,81924625|81924658|0,292.0,23,0,6661,5260
dallas,81924625|82061102|0,292.0,70,0,6662,2322
dallas,81924628|81884768|0,292.0,17,0,6663,6883
dallas,81924628|82147105|0,292.0,35,0,6664,4093
dallas,81924629|6819238859|0,292.0,27,0,6665,4501
dallas,81924629|81807255|0,292.0,17,0,6666,6884
dallas,81924630|81859040|0,292.0,17,0,6667,6885
dallas,81924632|81924630|0,292.0,17,0,6668,6886
dallas,81924634|5440199689|0,233239.0,105,0,26,1591
dallas,81924634|81864687|0,292.0,17,0,6669,6887
dallas,81924634|81924632|0,292.0,17,0,6670,6888
dallas,81924634|82147107|0,292.0,72,0,6671,2273
dallas,81924647|81972543|0,6796.0,30,0,2851,4350
dallas,81924654|81921015|0,292.0,39,0,6672,3736
dallas,81924658|81768456|0,292.0,23,0,6673,5261
dallas,81924658|81924625|0,292.0,53,0,6674,2950
dallas,81925064|81925144|0,1952.0,23,0,4016,5262
dallas,81925068|81925064|0,210659.0,23,0,123,5263
dallas,81925075|81560219|0,3842.0,86,0,3534,1925
dallas,81925075|81909611|0,292.0,35,0,6675,4094
